Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,39,00.00,47,02.62127,008,16.80062,2,07,1.31,582.6,47.3,0.0,0199
13,39,01.00,47,02.62130,008,16.80064,2,07,1.31,582.5,47.3,0.0,0199
13,39,02.00,47,02.62133,008,16.80066,2,07,1.31,582.5,47.3,0.0,0199
13,39,03.00,47,02.62136,008,16.80068,2,07,1.31,582.5,47.3,0.0,0199
13,39,04.00,47,02.62138,008,16.80070,2,07,1.31,582.5,47.3,0.0,0199
13,39,05.00,47,02.62141,008,16.80072,2,07,1.31,582.4,47.3,0.0,0199
13,39,06.00,47,02.62145,008,16.80074,2,07,1.31,582.4,47.3,0.0,0199
13,39,07.00,47,02.62148,008,16.80076,2,07,1.31,582.4,47.3,0.0,0199
13,39,08.00,47,02.62151,008,16.80078,2,07,1.31,582.4,47.3,0.0,0199
13,39,09.00,47,02.62154,008,16.80079,2,07,1.31,582.4,47.3,0.0,0199
13,39,10.00,47,02.62156,008,16.80081,2,07,1.31,582.3,47.3,0.0,0199
13,39,11.00,47,02.62159,008,16.80083,2,07,1.31,582.3,47.3,0.0,0199
13,39,12.00,47,02.62161,008,16.80084,2,07,1.31,582.3,47.3,0.0,0199
13,39,13.00,47,02.62164,008,16.80086,2,07,1.31,582.3,47.3,0.0,0199
13,39,14.00,47,02.62167,008,16.80088,2,07,1.31,582.3,47.3,0.0,0199
13,39,15.00,47,02.62169,008,16.80090,2,07,1.31,582.2,47.3,0.0,0199
13,39,16.00,47,02.62172,008,16.80092,2,07,1.31,582.2,47.3,0.0,0199
13,39,17.00,47,02.62175,008,16.80093,2,07,1.31,582.2,47.3,0.0,0199
13,39,18.00,47,02.62178,008,16.80095,2,07,1.31,582.2,47.3,0.0,0199
13,39,19.00,47,02.62180,008,16.80097,2,07,1.31,582.2,47.3,0.0,0199
13,39,20.00,47,02.62183,008,16.80099,2,07,1.31,582.1,47.3,0.0,0199
13,39,21.00,47,02.62186,008,16.80102,2,07,1.31,582.1,47.3,0.0,0199
13,39,22.00,47,02.62189,008,16.80104,2,07,1.31,582.1,47.3,0.0,0199
13,39,23.00,47,02.62191,008,16.80106,2,07,1.31,582.1,47.3,0.0,0199
13,39,24.00,47,02.62194,008,16.80107,2,07,1.31,582.0,47.3,0.0,0199
13,39,25.00,47,02.62197,008,16.80109,2,07,1.31,582.0,47.3,0.0,0199
13,39,26.00,47,02.62199,008,16.80110,2,07,1.31,582.0,47.3,0.0,0199
13,39,27.00,47,02.62202,008,16.80111,2,07,1.31,582.0,47.3,0.0,0199
13,39,28.00,47,02.62205,008,16.80112,2,07,1.31,582.0,47.3,0.0,0199
13,39,29.00,47,02.62208,008,16.80113,2,07,1.31,582.0,47.3,0.0,0199
13,39,30.00,47,02.62211,008,16.80114,2,07,1.31,582.0,47.3,0.0,0199
13,39,31.00,47,02.62214,008,16.80116,2,07,1.31,581.9,47.3,0.0,0199
13,39,32.00,47,02.62220,008,16.80122,2,06,1.68,582.7,47.3,0.0,0199
13,39,33.00,47,02.62226,008,16.80128,2,06,1.68,583.3,47.3,0.0,0199
13,39,34.00,47,02.62233,008,16.80134,2,06,1.68,583.8,47.3,0.0,0199
13,39,35.00,47,02.62241,008,16.80143,2,06,1.68,584.4,47.3,0.0,0199
13,39,36.00,47,02.62250,008,16.80152,2,06,1.68,584.8,47.3,0.0,0199
13,39,37.00,47,02.62259,008,16.80161,2,06,1.68,585.2,47.3,0.0,0199
13,39,38.00,47,02.62268,008,16.80168,2,06,1.68,585.5,47.3,0.0,0199
13,39,39.00,47,02.62277,008,16.80177,2,06,1.68,585.8,47.3,0.0,0199
13,39,40.00,47,02.62286,008,16.80184,2,06,1.68,585.9,47.3,0.0,0199
13,39,41.00,47,02.62296,008,16.80191,2,06,1.68,586.0,47.3,0.0,0199
13,39,42.00,47,02.62306,008,16.80199,2,06,1.68,586.1,47.3,0.0,0199
13,39,43.00,47,02.62317,008,16.80206,2,06,1.68,586.1,47.3,0.0,0199
13,39,44.00,47,02.62327,008,16.80214,2,06,1.68,586.2,47.3,0.0,0199
13,39,45.00,47,02.62336,008,16.80222,2,06,1.68,586.2,47.3,0.0,0199
13,39,46.00,47,02.62346,008,16.80230,2,06,1.68,586.2,47.3,0.0,0199
13,39,47.00,47,02.62355,008,16.80238,2,06,1.68,586.3,47.3,0.0,0199
13,39,48.00,47,02.62364,008,16.80246,2,06,1.68,586.3,47.3,0.0,0199
13,39,49.00,47,02.62373,008,16.80255,2,06,1.68,586.3,47.3,0.0,0199
13,39,50.00,47,02.62381,008,16.80264,2,06,1.68,586.4,47.3,0.0,0199
13,39,51.00,47,02.62389,008,16.80273,2,06,1.68,586.4,47.3,0.0,0199
13,39,52.00,47,02.62398,008,16.80282,2,06,1.68,586.5,47.3,0.0,0199
13,39,53.00,47,02.62406,008,16.80291,2,06,1.68,586.5,47.3,0.0,0199
13,39,54.00,47,02.62414,008,16.80299,2,06,1.68,586.5,47.3,0.0,0199
